table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.479125,0.625,0.375,1.0,0.375,0.8125
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.416625,0.40625,0.375,0.875,0.40625,0.6875
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5416666666666666,0.5,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.6666666666666666
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6394166666666666,0.6898333333333334,0.25,1.0,0.31666666666666665,0.8333333333333334
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.422,0.4345,0.25,1.0,0.28125,0.625
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3,0.3125,0.25,0.875,0.28125,0.5
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.357,0.357,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2855,0.2855,0.0,1.0,0.0,0.5
