model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5213,0.5942000000000001,0.0,1.0,0.12000000000000002,0.6,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-ADVANCED,FULL_NULL,0.0,0.4385,0.4446,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7,0.7,0.5,1.0,0.7,0.875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-PROJECT,FULL_NULL,0.0,0.025,0.025,0.0,1.0,0.025,0.5625,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.23349999999999999,0.20700000000000002,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.096,0.096,0.0,1.0,0.0,0.5,2
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.669125,0.66875,0.375,1.0,0.65,0.875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,BMI,ORDERBY-SINGLE,FULL_NULL,0.0,0.311875,0.285,0.0,1.0,0.0,0.5,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,accounts_receivable,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.39770000000000005,0.3976,0.0,1.0,0.22000000000000003,0.675,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,accounts_receivable,ORDERBY-ADVANCED,FULL_NULL,0.0,0.3025,0.28769999999999996,0.0,1.0,0.0,0.5,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,accounts_receivable,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.45,0.45999999999999996,0.0,1.0,0.43499999999999994,0.7150000000000001,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,accounts_receivable,ORDERBY-PROJECT,FULL_NULL,0.0,0.04,0.04,0.0,0.9,0.04,0.55,10
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,accounts_receivable,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.568,0.58025,0.0,1.0,0.45,0.875,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,accounts_receivable,ORDERBY-SINGLE,FULL_NULL,0.0,0.404625,0.40287500000000004,0.0,1.0,0.0,0.5,8
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,animals,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.7275,0.9319999999999999,0.0,1.0,0.0,0.5,2
