db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `grade` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns grade, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `grade` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns grade, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `age` + `nodes` + `er` ASC LIMIT 5,"Compute the sum of the columns age, nodes, er for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `age` + `nodes` + `er` DESC LIMIT 5,"Compute the sum of the columns age, nodes, er for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `age` + `pgr` + `rfstime` ASC LIMIT 5,"Compute the sum of the columns age, pgr, rfstime for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `age` + `pgr` + `rfstime` DESC LIMIT 5,"Compute the sum of the columns age, pgr, rfstime for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `meno` ASC LIMIT 5,"Compute the sum of the columns id, meno for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `id` + `meno` DESC LIMIT 5,"Compute the sum of the columns id, meno for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `meno` + `rfstime` + `status` ASC LIMIT 5,"Compute the sum of the columns meno, rfstime, status for each row in `breast_cancer`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `breast_cancer` ORDER BY `meno` + `rfstime` + `status` DESC LIMIT 5,"Compute the sum of the columns meno, rfstime, status for each row in `breast_cancer`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `sex` + `thalach` + `oldpeak` ASC LIMIT 5,"Compute the sum of the columns sex, thalach, oldpeak for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `sex` + `thalach` + `oldpeak` DESC LIMIT 5,"Compute the sum of the columns sex, thalach, oldpeak for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `oldpeak` + `ca` ASC LIMIT 5,"Compute the sum of the columns oldpeak, ca for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `oldpeak` + `ca` DESC LIMIT 5,"Compute the sum of the columns oldpeak, ca for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `fbs` + `ca` + `target` ASC LIMIT 5,"Compute the sum of the columns fbs, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `fbs` + `ca` + `target` DESC LIMIT 5,"Compute the sum of the columns fbs, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `exang` + `slope` + `target` ASC LIMIT 5,"Compute the sum of the columns exang, slope, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `exang` + `slope` + `target` DESC LIMIT 5,"Compute the sum of the columns exang, slope, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `target` ASC LIMIT 5,"Compute the sum of the columns age, cp, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `target` DESC LIMIT 5,"Compute the sum of the columns age, cp, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows."
