,db_path,db_id,tbl_name,test_category,sql_tag,query,question
9,data/db_categorical_simple_cut_300.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali"
13,data/db_categorical_simple_cut_300.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali"
15,data/db_categorical_simple_cut_300.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali"
20,data/db_categorical_simple_cut_300.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries
22,data/db_categorical_simple_cut_300.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries
32,data/db_categorical_simple_cut_300.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto
33,data/db_categorical_simple_cut_300.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto
34,data/db_categorical_simple_cut_300.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto
35,data/db_categorical_simple_cut_300.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto
44,data/db_categorical_simple_cut_300.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto"
52,data/db_categorical_simple_cut_300.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries
56,data/db_categorical_simple_cut_300.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi
62,data/db_categorical_simple_cut_300.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi
66,data/db_categorical_simple_cut_300.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi"
72,data/db_categorical_simple_cut_300.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi"
74,data/db_categorical_simple_cut_300.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
75,data/db_categorical_simple_cut_300.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
92,data/db_categorical_simple_cut_300.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali"
104,data/db_categorical_simple_cut_300.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries
