db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Show the first 5 entries ordered by height_m in ascending order for the table BMI
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Show the first 5 entries ordered by height_m in descending order for the table BMI
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Show the first 5 entries ordered by weight_kg in descending order for the table BMI
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Show the first 5 entries ordered by BMI in ascending order for the table BMI
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Show the first 5 entries ordered by BMI in descending order for the table BMI
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `risk_category` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Show the first 5 entries ordered by expenses in ascending order for the table financial
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Show the first 5 entries ordered by expenses in descending order for the table financial
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,Show the first 5 entries ordered by income in ascending order for the table financial
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,Show the first 5 entries ordered by income in descending order for the table financial
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Show the first 5 entries ordered by savings_rate in ascending order for the table financial
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Show the first 5 entries ordered by savings_rate in descending order for the table financial
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Project the income ordered in ascending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Project the income ordered in descending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Project the expenses ordered in descending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Project the savings ordered in ascending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Project the savings ordered in descending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,financial,ORDERBY,ORDERBY-PROJECT,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,Show the first 5 entries ordered by category in ascending order for the table products
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,Show the first 5 entries ordered by category in descending order for the table products
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Show the first 5 entries ordered by total_revenue in ascending order for the table products
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Show the first 5 entries ordered by total_revenue in descending order for the table products
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Show the first 5 entries ordered by units_sold in ascending order for the table products
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Show the first 5 entries ordered by units_sold in descending order for the table products
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Project the category ordered in ascending order for the table products and show only the first 5 entries
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Project the category ordered in descending order for the table products and show only the first 5 entries
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Project the price ordered in ascending order for the table products and show only the first 5 entries
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Project the price ordered in descending order for the table products and show only the first 5 entries
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries
data/db_simple.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Project the units_sold ordered in descending order for the table products and show only the first 5 entries
