model,dataset_shape,test_language,test_category,exec_type,avg_ndcg
gemini-flash,100x10,english,negative_similarity,NORMAL,0.3965675964606949
gemini-flash,100x10,english,negative_similarity,NULL,0.41481337393327095
gemini-flash,100x10,english,negative_similarity,REMOVE,0.4419011456299713
gemini-flash,100x10,english,positive_similarity,NORMAL,0.38613616573686826
gemini-flash,100x10,english,positive_similarity,NULL,0.36117510114831125
gemini-flash,100x10,english,positive_similarity,REMOVE,0.3401105289704992
gemini-flash,100x10,italian,negative_similarity,NORMAL,0.37018290386865066
gemini-flash,100x10,italian,negative_similarity,NULL,0.34646867135564685
gemini-flash,100x10,italian,negative_similarity,REMOVE,0.33954906789519723
gemini-flash,100x10,italian,positive_similarity,NORMAL,0.41682469162091956
gemini-flash,100x10,italian,positive_similarity,NULL,0.35150850081065643
gemini-flash,100x10,italian,positive_similarity,REMOVE,0.4064064609047952
gemini-pro,100x10,english,negative_similarity,NORMAL,0.41305467598343354
gemini-pro,100x10,english,negative_similarity,NULL,0.43087308094935
gemini-pro,100x10,english,negative_similarity,REMOVE,0.41128700021860043
gemini-pro,100x10,english,positive_similarity,NORMAL,0.38893477808000776
gemini-pro,100x10,english,positive_similarity,NULL,0.34516236839425807
gemini-pro,100x10,english,positive_similarity,REMOVE,0.34291948308105386
gemini-pro,100x10,italian,negative_similarity,NORMAL,0.36905986778026656
gemini-pro,100x10,italian,negative_similarity,NULL,0.3467222192819307
gemini-pro,100x10,italian,negative_similarity,REMOVE,0.3650208390203474
gemini-pro,100x10,italian,positive_similarity,NORMAL,0.39950431015360494
gemini-pro,100x10,italian,positive_similarity,NULL,0.3664384920662571
gemini-pro,100x10,italian,positive_similarity,REMOVE,0.3487065707981056
