csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,NULL,2025-10-01 16:29:58,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits.
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count, limit: 1000000
Please retry in 378.619018ms. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_paid_tier_input_token_count""
  quota_id: ""GenerateContentPaidTierInputTokensPerModelPerMinute""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 1000000
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
}
]",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,NULL,2025-10-01 16:30:02,False,504 Deadline Exceeded,[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,NULL,2025-10-01 17:06:55,False,503 recvmsg:Connection timed out,[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,NULL,2025-10-01 17:50:17,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,NULL,2025-10-01 17:54:19,True,,"['tt1262426', 'tt0770802', 'tt11874226', 'tt0322330', 'tt0435761', 'tt0876563', 'tt0978762', 'tt0892769', 'tt0398286', 'tt11068094']",tt1262426|tt0770802|tt11874226|tt0322330|tt0435761|tt0876563|tt0978762|tt0892769|tt0398286|tt11068094,tt1262426|tt0770802|tt11874226|tt0322330|tt0435761|tt0876563|tt0978762|tt0892769|tt0398286|tt11068094,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,NULL,2025-10-01 17:54:36,True,,"['tt0936501', 'tt10366206', 'tt0455944', 'tt11083552', 'tt0493464', 'tt0985694', 'tt0472399', 'tt0458481', 'tt1111422', 'tt0421073']",tt0936501|tt10366206|tt0455944|tt11083552|tt0493464|tt0985694|tt0472399|tt0458481|tt1111422|tt0421073,tt0936501|tt10366206|tt0455944|tt11083552|tt0493464|tt0985694|tt0472399|tt0458481|tt1111422|tt0421073,4000x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.257505,0.2,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,NULL,2025-10-01 17:56:57,True,,"['tt11525644', 'tt1291580', 'tt0892255', 'tt0496806', 'tt0349903', 'tt0307479', 'tt11204094', 'tt0993846', 'tt1045772', 'tt10384744']",tt11525644|tt1291580|tt0892255|tt0496806|tt0349903|tt0307479|tt11204094|tt0993846|tt1045772|tt10384744,tt11525644|tt1291580|tt0892255|tt0496806|tt0349903|tt0307479|tt11204094|tt0993846|tt1045772|tt10384744,4000x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.914277,1.0,0.7,-0.1071428571428571,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,NULL,2025-10-01 17:57:17,True,,"['tt0270288', 'tt0374569', 'tt0349903', 'tt11204094', 'tt0993846', 'tt12001534', 'tt11214590', 'tt1126590', 'tt1216491', 'tt10083340']",tt0270288|tt0374569|tt0349903|tt11204094|tt0993846|tt12001534|tt11214590|tt1126590|tt1216491|tt10083340,tt0270288|tt0374569|tt0349903|tt11204094|tt0993846|tt12001534|tt11214590|tt1126590|tt1216491|tt10083340,4000x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,NULL,2025-10-01 17:57:55,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,NULL,2025-10-01 18:01:48,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
