test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
english,negative_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.3134,0.3143,0.3138,0.196,3.1429,10.0,10.0204,0.0,0.4245,0.3122,0.4843,0.0,0.0,0.0,49.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.6269,0.6269,0.6269,0.4906,6.2692,10.0,10.0,0.0,0.7808,0.6269,0.5452,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.103,0.1042,0.1036,0.0641,1.0417,9.1667,9.0,0.0,0.1708,0.1021,0.0807,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.2347,0.2347,0.2347,0.1397,2.3469,10.0,10.0,0.0,0.3388,0.2347,0.1618,0.0,0.0,0.0,49.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.3962,0.3962,0.3962,0.2677,3.9615,10.0,10.0,0.0,0.4846,0.3962,0.3147,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0646,0.0646,0.0646,0.0398,0.6458,7.9167,7.9375,0.0,0.1,0.0646,0.0542,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.1776,0.1776,0.1776,0.1008,1.7755,10.0,10.0,0.0,0.2694,0.1776,0.0245,0.0,0.0,0.0,49.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.35,0.35,0.35,0.2183,3.5,10.0,10.0,0.0,0.4654,0.35,0.2203,0.0,0.0,0.0,52.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.05,0.05,0.05,0.0279,0.5,10.0,10.0,0.0,0.0667,0.05,-0.0271,0.0,0.0,0.0,48.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.1898,0.1898,0.1898,0.1099,1.898,10.0,10.0,0.0,0.2735,0.1898,0.1633,0.0,0.0,0.0,49.0,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",,,,,,,,,,,,,,
