test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests
english,negative_similarity,Gemini 2.5 Flash,NULL,100x10,no_title,0.2564,0.2571,0.2568,0.1553,2.5714,10.0,10.0204,0.8087,0.3714,0.2571,0.0434,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Flash,NULL,30x10,no_title,0.3385,0.3385,0.3385,0.2089,3.3846,10.0,10.0,0.7563,0.3654,0.3385,0.0606,0.0,0.0,0.0,52.0,52
english,negative_similarity,Gemini 2.5 Flash,NULL,4000x10,no_title,0.0347,0.0347,0.0347,0.0191,0.3469,3.4694,3.2653,0.1543,0.0327,0.0347,-0.0204,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_title,0.2609,0.2612,0.261,0.161,2.6122,10.0,10.0204,0.8127,0.3673,0.2612,0.151,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_title,0.325,0.325,0.325,0.1995,3.25,10.0,10.0,0.7844,0.4038,0.325,0.1401,0.0,0.0,0.0,52.0,52
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_title,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48
english,negative_similarity,Gemini 2.5 Pro,NULL,100x10,no_title,0.2592,0.2592,0.2592,0.1593,2.5918,10.0,10.0,0.8002,0.3959,0.2592,0.205,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Pro,NULL,30x10,no_title,0.3827,0.3827,0.3827,0.2423,3.8269,10.0,10.0,0.8123,0.4923,0.3827,0.1176,0.0,0.0,0.0,52.0,52
english,negative_similarity,Gemini 2.5 Pro,NULL,4000x10,no_title,0.0792,0.0792,0.0792,0.0443,0.7917,10.0,10.0,0.4416,0.1042,0.0792,0.0208,0.0,0.0,0.0,48.0,48
english,negative_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_title,0.249,0.249,0.249,0.1527,2.4898,10.0,10.0,0.7996,0.3592,0.249,0.0848,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3481,0.3481,0.3481,0.2183,3.4808,10.0,10.0,0.8004,0.4385,0.3481,0.0047,0.0,0.0,0.0,52.0,52
