test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests
english,negative_similarity,Gemini 2.5 Flash,NORMAL,100x10,NORMAL,0.2449,0.2449,0.2449,0.1458,2.449,10.0,10.0,0.7986,0.3347,0.2449,0.0927,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Flash,NORMAL,30x10,NORMAL,0.3423,0.3423,0.3423,0.2115,3.4231,10.0,10.0,0.7841,0.3846,0.3423,0.0088,0.0,0.0,0.0,52.0,52
english,negative_similarity,Gemini 2.5 Flash,NORMAL,4000x10,NORMAL,0.0333,0.0333,0.0333,0.0189,0.3333,4.7619,4.7619,0.2158,0.0413,0.0333,0.0317,0.0,0.0,0.0,63.0,63
english,negative_similarity,Gemini 2.5 Pro,NORMAL,100x10,NORMAL,0.2433,0.2429,0.2431,0.1501,2.4286,10.0,9.9796,0.7833,0.3714,0.2388,0.0768,0.0,0.0,0.0,49.0,49
english,negative_similarity,Gemini 2.5 Pro,NORMAL,30x10,NORMAL,0.3654,0.3654,0.3654,0.2289,3.6538,10.0,10.0,0.8343,0.4846,0.3654,0.1102,0.0,0.0,0.0,52.0,52
english,negative_similarity,Gemini 2.5 Pro,NORMAL,4000x10,NORMAL,0.0292,0.0292,0.0292,0.0158,0.2917,10.0,10.0,0.381,0.025,0.0292,0.0,0.0,0.0,0.0,48.0,48
english,negative_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,30x10,NORMAL,0.4244,0.4588,0.4352,0.2913,4.5882,10.0,11.0196,0.7629,0.5451,0.4392,0.1171,0.0,0.0,0.0,,52
english,negative_similarity,gpt-5_mini,NORMAL,100x10,NORMAL,0.1082,0.1082,0.1082,0.0611,1.0816,10.0,10.0,0.5568,0.1551,0.1082,0.1224,0.0,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,NORMAL,30x10,NORMAL,0.1082,0.1082,0.1082,0.0611,1.0816,10.0,10.0,0.5568,0.1551,0.1082,0.1224,0.0,0.0,0.0,0.0,0
english,negative_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,30x10,NORMAL,0.4822,0.4922,0.4863,0.3297,4.9216,10.0,10.2549,0.8084,0.6353,0.4843,0.1714,0.0,0.0,0.0,,52
english,positive_similarity,Gemini 2.5 Flash,NORMAL,100x10,NORMAL,0.2692,0.2692,0.2692,0.1681,2.6923,10.0,10.0,0.6942,0.3654,0.2692,0.1304,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Flash,NORMAL,30x10,NORMAL,0.44,0.441,0.4404,0.2904,4.4,9.9333,10.0,0.7671,0.48,0.44,0.0938,0.0,0.0,0.0,45.0,45
english,positive_similarity,Gemini 2.5 Flash,NORMAL,4000x10,NORMAL,0.0401,0.0394,0.0397,0.0227,0.3944,4.507,4.493,0.1596,0.0648,0.0338,0.0324,0.0,0.0,0.0,71.0,71
english,positive_similarity,Gemini 2.5 Pro,NORMAL,100x10,NORMAL,0.2635,0.2635,0.2635,0.1629,2.6346,10.0,10.0,0.6868,0.3808,0.2635,0.1033,0.0,0.0,0.0,52.0,52
english,positive_similarity,Gemini 2.5 Pro,NORMAL,30x10,NORMAL,0.4467,0.4514,0.4486,0.2963,4.4667,9.9333,10.0,0.7945,0.4933,0.4467,-0.006,0.0,0.0,0.0,45.0,45
english,positive_similarity,Gemini 2.5 Pro,NORMAL,4000x10,NORMAL,0.1154,0.1154,0.1154,0.0657,1.1538,10.0,10.0,0.4035,0.1538,0.1154,0.0096,0.0,0.0,0.0,52.0,52
english,positive_similarity,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NORMAL,30x10,NORMAL,0.3745,0.6682,0.4547,0.3021,6.6818,9.9318,18.6364,0.6181,0.4818,0.4295,0.1207,0.0,0.0,0.0,,44
english,positive_similarity,gpt-5_mini,NORMAL,100x10,NORMAL,0.1212,0.1212,0.1212,0.0695,1.2115,10.0,9.75,0.4076,0.15,0.1212,-0.0058,0.0,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,NORMAL,30x10,NORMAL,0.1212,0.1212,0.1212,0.0695,1.2115,10.0,9.75,0.4076,0.15,0.1212,-0.0058,0.0,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,NORMAL,4000x10,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
english,positive_similarity,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,30x10,NORMAL,0.4258,0.4328,0.4291,0.2859,4.3182,9.9318,10.1591,0.7527,0.4955,0.4295,0.0488,0.0,0.0,0.0,,44
italian,negative_similarity,Gemini 2.5 Flash,NORMAL,100x10,NORMAL,0.2196,0.2196,0.2196,0.1305,2.1961,10.0,10.0,0.8166,0.3216,0.2196,0.0961,0.0,0.0,0.0,51.0,51
italian,negative_similarity,Gemini 2.5 Flash,NORMAL,30x10,NORMAL,0.3308,0.3308,0.3308,0.2031,3.3077,10.0,10.0,0.8105,0.3885,0.3308,0.0137,0.0,0.0,0.0,52.0,52
italian,negative_similarity,Gemini 2.5 Flash,NORMAL,4000x10,NORMAL,0.0312,0.0312,0.0312,0.0178,0.3125,5.625,5.625,0.3026,0.0375,0.0312,-0.0125,0.0,0.0,0.0,64.0,64
italian,negative_similarity,Gemini 2.5 Pro,NORMAL,100x10,NORMAL,0.2196,0.2196,0.2196,0.1303,2.1961,10.0,10.0,0.7791,0.3412,0.2196,0.0882,0.0,0.0,0.0,51.0,51
