csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0368563|tt0364970|tt0411475|tt0363240|tt0329354|tt0227671|tt0415141|tt0413099|tt0425430,Film fantasy|horror|mystery simili a 'Darkness Falls',0,NULL,2025-09-26 22:21:44,True,,"['tt0372796', 'tt0393941', 'tt0368563', 'tt0371704', 'tt0418879', 'tt0425430', 'tt0425196', 'tt0397044', 'tt0401815', 'tt0411267']",tt0372796|tt0393941|tt0368563|tt0371704|tt0418879|tt0425430|tt0425196|tt0397044|tt0401815|tt0411267,tt0372796|tt0393941|tt0368563|tt0371704|tt0418879|tt0425430|tt0425196|tt0397044|tt0401815|tt0411267,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.192919
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0409700|tt0427207|tt0364647|tt0413615|tt0292577|tt0346336|tt0265148|tt0167260|tt0137204,"'CQ2 (Seek You Too)' è stato terribile, consiglia l'opposto",1,NULL,2025-09-26 22:22:36,True,,"['tt0338013', 'tt0361748', 'tt0382932', 'tt0405094', 'tt0421715', 'tt0398286', 'tt0401383', 'tt0393597', 'tt0383028', 'tt0358273']",tt0338013|tt0361748|tt0382932|tt0405094|tt0421715|tt0398286|tt0401383|tt0393597|tt0383028|tt0358273,tt0338013|tt0361748|tt0382932|tt0405094|tt0421715|tt0398286|tt0401383|tt0393597|tt0383028|tt0358273,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Pellicole che ricordano 'Magic Kitchen',2,NULL,2025-09-26 22:23:23,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' non fa per me, raccomandazioni di genere opposto?",3,NULL,2025-09-26 22:27:03,True,,"['tt0381061', 'tt0325980', 'tt0369610', 'tt0411477', 'tt0418279', 'tt0121766', 'tt0337978', 'tt0293429', 'tt0367882', 'tt0200465']",tt0381061|tt0325980|tt0369610|tt0411477|tt0418279|tt0121766|tt0337978|tt0293429|tt0367882|tt0200465,tt0381061|tt0325980|tt0369610|tt0411477|tt0418279|tt0121766|tt0337978|tt0293429|tt0367882|tt0200465,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' from 2006 disappointed me, what to watch instead?",4,NULL,2025-09-26 22:28:23,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Pellicole che ricordano 'Boys Life 4: Four Play',5,NULL,2025-09-26 22:31:54,True,,"['tt0420974', 'tt0338013', 'tt0381681', 'tt0374546', 'tt0421715', 'tt0414387', 'tt0388795', 'tt0301357', 'tt0405266', 'tt0377752']",tt0420974|tt0338013|tt0381681|tt0374546|tt0421715|tt0414387|tt0388795|tt0301357|tt0405266|tt0377752,tt0420974|tt0338013|tt0381681|tt0374546|tt0421715|tt0414387|tt0388795|tt0301357|tt0405266|tt0377752,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0349878|tt0287927|tt0360717|tt0374298|tt0425165|tt0409700|tt0383457|tt0427207,"Mi ha fatto schifo 'Biker Boyz', raccomanda qualcosa di diverso",6,NULL,2025-09-26 22:34:11,True,,"['tt0137204', 'tt0240021', 'tt0406282', 'tt0382932', 'tt0422952', 'tt0416966', 'tt0176694', 'tt0398286', 'tt0327597', 'tt0387333']",tt0137204|tt0240021|tt0406282|tt0382932|tt0422952|tt0416966|tt0176694|tt0398286|tt0327597|tt0387333,tt0137204|tt0240021|tt0406282|tt0382932|tt0422952|tt0416966|tt0176694|tt0398286|tt0327597|tt0387333,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Non sopporto 'The Passion of the Christ', trova film che non gli assomigliano",7,NULL,2025-09-26 22:35:17,True,,"['tt0137204', 'tt0382932', 'tt0398286', 'tt0317219', 'tt0359950', 'tt0411477', 'tt0369610', 'tt0351283', 'tt0396555', 'tt0397892']",tt0137204|tt0382932|tt0398286|tt0317219|tt0359950|tt0411477|tt0369610|tt0351283|tt0396555|tt0397892,tt0137204|tt0382932|tt0398286|tt0317219|tt0359950|tt0411477|tt0369610|tt0351283|tt0396555|tt0397892,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Altri film come 'Marie Antoinette' (2006),8,NULL,2025-09-26 22:37:44,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Vizontele Tuuba' isn't my type, recommendations for opposite genre?",9,NULL,2025-09-26 22:41:16,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
