test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests
english,negative_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.3009,0.302,0.3015,0.1865,3.0204,10.0,10.0306,0.4153,0.4347,0.299,0.4513,0.0,0.0,0.0,98
english,negative_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.6183,0.6183,0.6183,0.4814,6.1827,10.0,10.0,0.7826,0.7846,0.6183,0.544,0.0,0.0,0.0,104
english,negative_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.103,0.1042,0.1036,0.0641,1.0417,9.1667,9.0,0.1574,0.1708,0.1021,0.0807,0.0,0.0,0.0,48
english,negative_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.2276,0.2276,0.2276,0.1342,2.2755,10.0,10.0,0.3743,0.3469,0.2276,0.1636,0.0,0.0,0.0,98
english,negative_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.4029,0.4029,0.4029,0.275,4.0288,10.0,10.0,0.5319,0.4981,0.4029,0.2552,0.0,0.0,0.0,104
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0646,0.0646,0.0646,0.0398,0.6458,7.9167,7.9375,0.113,0.1,0.0646,0.0542,0.0,0.0,0.0,48
english,negative_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.1776,0.1776,0.1776,0.1008,1.7755,10.0,10.0,0.3194,0.2694,0.1776,0.0245,0.0,0.0,0.0,49
english,negative_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.35,0.35,0.35,0.2183,3.5,10.0,10.0,0.5003,0.4654,0.35,0.2203,0.0,0.0,0.0,52
english,negative_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.05,0.05,0.05,0.0279,0.5,10.0,10.0,0.0564,0.0667,0.05,-0.0271,0.0,0.0,0.0,48
english,negative_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.1898,0.1898,0.1898,0.1099,1.898,10.0,10.0,0.3085,0.2735,0.1898,0.1633,0.0,0.0,0.0,49
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.3288,0.3288,0.3288,0.2034,3.2885,10.0,10.0,0.4842,0.4423,0.3288,0.0566,0.0,0.0,0.0,52
english,negative_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0646,0.0646,0.0646,0.0355,0.6458,10.0,10.0,0.0816,0.1042,0.0646,0.0417,0.0,0.0,0.0,48
english,negative_similarity,gpt-5_mini,NULL,100x10,no_all,0.1531,0.1531,0.1531,0.0935,1.5306,10.0,10.0,0.5468,0.1714,0.1531,0.0764,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.1808,0.1808,0.1808,0.1197,1.8077,4.4231,4.4231,0.3243,0.1846,0.1808,-0.0143,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.1347,0.1347,0.1347,0.0797,1.3469,10.0,9.7959,0.5458,0.2,0.1347,0.1367,0.0,0.0,0.0,0
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_all,0.3872,0.3865,0.3868,0.2484,3.8654,10.0,9.9808,0.7749,0.4269,0.3865,0.1999,0.0,0.0,0.0,0
english,positive_similarity,Gemini 2.5 Flash,NULL,100x10,no_all,0.2231,0.2231,0.2231,0.1366,2.2308,9.8077,9.7115,0.2174,0.1904,0.2231,0.1845,0.0,0.0,0.0,104
english,positive_similarity,Gemini 2.5 Flash,NULL,30x10,no_all,0.5178,0.5178,0.5178,0.3606,5.1778,9.7778,9.7778,0.541,0.4778,0.5178,0.3489,0.0,0.0,0.0,90
english,positive_similarity,Gemini 2.5 Flash,NULL,4000x10,no_all,0.0385,0.0385,0.0385,0.0231,0.3846,8.6538,8.6923,0.0673,0.0577,0.0385,0.0071,0.0,0.0,0.0,52
english,positive_similarity,Gemini 2.5 Flash,REMOVE,100x10,no_all,0.2058,0.2058,0.2058,0.1223,2.0577,9.8077,9.8077,0.241,0.2115,0.2058,0.1106,0.0,0.0,0.0,104
english,positive_similarity,Gemini 2.5 Flash,REMOVE,30x10,no_all,0.4788,0.4778,0.4779,0.3268,4.7778,9.5556,9.5222,0.5107,0.4644,0.4756,0.2971,0.0,0.0,0.0,90
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0385,0.0385,0.0385,0.0218,0.3846,9.4231,9.4231,0.0754,0.0577,0.0385,0.0288,0.0,0.0,0.0,52
english,positive_similarity,Gemini 2.5 Pro,NULL,100x10,no_all,0.1962,0.1962,0.1962,0.1131,1.9615,10.0,10.0,0.2796,0.2346,0.1962,0.0404,0.0,0.0,0.0,52
english,positive_similarity,Gemini 2.5 Pro,NULL,30x10,no_all,0.4587,0.4634,0.4606,0.3099,4.587,9.7174,9.7826,0.5244,0.5217,0.4587,0.182,0.0,0.0,0.0,46
english,positive_similarity,Gemini 2.5 Pro,NULL,4000x10,no_all,0.0698,0.0698,0.0698,0.0402,0.6981,9.8113,9.8113,0.1102,0.1019,0.0698,-0.0302,0.0,0.0,0.0,53
english,positive_similarity,Gemini 2.5 Pro,REMOVE,100x10,no_all,0.1904,0.1904,0.1904,0.1103,1.9038,10.0,10.0,0.2717,0.2423,0.1904,0.0019,0.0,0.0,0.0,52
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_all,0.4683,0.4648,0.465,0.3121,4.6,9.9333,9.8222,0.5178,0.5289,0.4467,0.1481,0.0,0.0,0.0,45
english,positive_similarity,Gemini 2.5 Pro,REMOVE,4000x10,no_all,0.0904,0.0904,0.0904,0.0533,0.9038,10.0,10.0,0.1344,0.1154,0.0904,0.0135,0.0,0.0,0.0,52
english,positive_similarity,gpt-5_mini,NULL,100x10,no_all,0.1457,0.1442,0.1449,0.0836,1.4423,10.0,9.75,0.4825,0.1846,0.1481,-0.0058,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.2356,0.2356,0.2356,0.1548,2.3556,5.7778,5.7778,0.4125,0.2711,0.2356,0.0405,0.0,0.0,0.0,0
english,positive_similarity,gpt-5_mini,REMOVE,100x10,no_all,0.165,0.1596,0.1611,0.0936,1.5962,10.0,9.8077,0.4993,0.1962,0.1635,0.0615,0.0,0.0,0.0,0
