model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[391, '6160-HCSFI', '1/10/2013', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0], [391, '8156-PCYBM', '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [391, '1080-NDGAE', '9/28/2012', 106360977, '2/19/2012', '3/20/2012', 93.48, 'Yes', '3/26/2012', 'Paper', 36, 6]]",0.0,0.653,0.667,0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[897, '6296-UKEUZ', '11/26/2012', 106486147, '9/21/2013', '10/21/2013', 46.55, 'No', '9/25/2013', 'Electronic', 4, 0], [770, '9323-NDIOV', '7/9/2012', 176953642, '9/10/2013', '10/10/2013', 65.0, 'No', '10/17/2013', 'Electronic', 37, 7], [391, '2676-DZINU', '10/19/2012', 145315244, '8/19/2013', '9/18/2013', 83.05, 'No', '9/6/2013', 'Electronic', 18, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0]]",0.0,0.681,0.653,0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, False, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, False, '11/28/2012', 'Paper', 34, 4]]",0.0,0.604,0.63,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, False, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, False, '11/28/2012', 'Paper', 34, 4]]",0.0,0.479,0.451,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order.","[[391, '6160-HCSFI', '1/10/2013', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [391, '8156-PCYBM', '3/3/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/4/2012', 'Paper', 39, 9], [391, '1080-NDGAE', '9/28/2012', 106360977, '2/19/2012', '3/20/2012', 93.48, 'Yes', '3/26/2012', 'Paper', 36, 6], [897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11]]",0.0,0.12,0.122,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [770, '9323-NDIOV', '7/9/2012', 176953642, '9/10/2013', '10/10/2013', 65.0, 'No', '10/17/2013', 'Electronic', 37, 7], [897, '6296-UKEUZ', '11/26/2012', 106486147, '9/21/2013', '10/21/2013', 46.55, 'No', '9/25/2013', 'Electronic', 4, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [391, '2676-DZINU', '10/19/2012', 145315244, '8/19/2013', '9/18/2013', 83.05, 'No', '9/6/2013', 'Electronic', 18, 0]]",0.0,0.612,0.667,0,1.0,0.6,0.25
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]",0.0,0.625,0.625,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]",0.0,0.458,0.458,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '6160-HCSFI', '1/13/2012', 104628267, '1/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0], [391, '8156-PCYBM', '1/24/2012', 81932735, '1/24/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9], [818, '5148-SYKLB', '1/27/2012', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [897, '8690-EEBEO', '2/18/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [391, '1080-NDGAE', '2/19/2012', 106360977, '2/19/2012', '3/20/2012', 93.48, 'Yes', '3/26/2012', 'Paper', 36, 6]]",0.0,0.489,0.468,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[897, '6296-UKEUZ', '9/21/2013', 106486147, '9/21/2013', '10/21/2013', 46.55, 'No', '9/25/2013', 'Electronic', 4, 0], [406, '6833-ETVHD', '9/11/2012', 152808559, '9/11/2012', '10/11/2012', 59.01, 'No', '9/29/2012', 'Electronic', 18, 0], [770, '9323-NDIOV', '9/10/2013', 176953642, '9/10/2013', '10/10/2013', 65.0, 'No', '10/17/2013', 'Electronic', 37, 7], [406, '5284-DJOZO', '8/7/2013', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [391, '0379-NEVHP', '8/5/2013', 122662308, '8/5/2013', '9/4/2013', 43.64, 'No', '8/21/2013', 'Electronic', 16, 0]]",0.0,0.279,0.255,0,1.0,0.0,0.5
