db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_400.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3], [3], [2], [2], [2]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_400.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Black'], ['Blue'], ['Green'], ['Purple'], ['Red']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0,,0.0,0.2,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_400.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['E-ink'], ['LCD'], ['LED'], ['OLED'], ['Touchscreen']]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[42, 1, 0, 140, 226, 0, 1, 178, 0, 0.0, 2, 0, 2, 1], [44, 1, 2, 130, 233, 0, 1, 179, 1, 0.4, 2, 0, 2, 1], [40, 1, 3, 140, 199, 0, 1, 178, 1, 1.4, 2, 0, 3, 1], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,0.346,0.333,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_400.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
