db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.407,0.423,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.44,0.407,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.407,0.423,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.4', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.462,0.444,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
