db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', 'High', '38.17'], ['4', 'Emma', '1.56', '117.4', 'High', '47.63'], ['5', 'Frank', '1.56', '105.6', 'High', '43.16'], ['13', 'Nina', '1.58', '113.2', 'High', '44.30'], ['0', 'Alice', '1.65', '90.6', 'Medium', '33.04']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '47.6', '14.2', 'Low'], ['2', 'Carla', '49.9', '15.6', 'Low'], ['7', 'Helen', '52.3', '15.3', 'Low'], ['12', 'Maria', '47.6', '14.2', 'Low'], ['2', 'Carla', '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.077,0.037,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', 'High'], ['4', 'Emma', '1.56', '117.4', 'High'], ['5', 'Frank', '1.56', '105.6', 'High'], ['0', 'Alice', '1.65', '90.6', 'Medium'], ['13', 'Nina', '1.58', '113.2', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,1.0,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.27], [1.32], [1.43], [1.45], [1.47]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.65], [1.64], [1.63], [1.62], [1.61]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', '37.45'], ['4', '47.71'], ['5', '43.36'], ['13', '45.67'], ['0', '33.17']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36], ['Family_2', 1248, 27, 0.25, 46.22, 312.0], ['Family_3', 1123, 32, 0.22, 35.09, 247.06], ['Family_4', 1108, 29, 0.27, 38.21, 299.16], ['Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36], ['Family_2', 1248, 27, 0.25, 46.22, 312.0], ['Family_3', 1123, 32, 0.22, 35.09, 247.06], ['Family_4', 1108, 29, 0.27, 38.21, 299.16], ['Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36, 'Family_1_0'], ['Family_10', 1322, 30, 0.3, 44.07, 396.6, 'Family_10_9'], ['Family_11', 2311, 25, 0.34, 92.44, 785.74, 'Family_11_10'], ['Family_12', 1265, 32, 0.32, 39.53, 404.8, 'Family_12_11'], ['Family_13', 899, 25, 0.34, 35.96, 305.66, 'Family_13_12']]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,0.242,0.235,0.0,1.0,0.0,0.5
