db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[100], [90], [80], [70], [60], [50], [40], [30], [20], [10], [85], [75], [65], [55], [45], [35], [25], [15], [95], [87], [78], [69], [59], [49], [39], [29], [19], [9]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC,0,,0.0,0.0,0.0,0.0,0.893,0.0,0.5
data/db_complete_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 14'], ['iPhone 14 Pro'], ['iPhone 15'], ['iPhone 15 Pro']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC,0,,0.0,0.0,0.0,0.0,0.2,0.0,0.5
data/db_complete_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 16 Pro Max'], ['iPhone 16 Pro'], ['iPhone 16 Plus'], ['iPhone 16'], ['iPhone 15 Pro Max'], ['iPhone 15 Pro'], ['iPhone 15 Plus'], ['iPhone 15']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC,0,,0.0,0.0,0.0,0.0,0.4,0.0,0.5
data/db_complete_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,"List the all rows from the table `olympic_games`, sorted by the column `city` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 1896, 'Athens'], [3, 2004, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris'], [2, 1904, 'St. Louis']]",SELECT * FROM `olympic_games` ORDER BY `city` ASC,0,,0.0,0.706,0.706,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,"List the all rows from the table `olympic_games`, sorted by the column `city` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris'], [2, 1904, 'St. Louis'], [0, 1896, 'Athens'], [3, 2004, 'Athens']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC,0,,0.0,0.706,0.706,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Beijing'], ['London'], ['Paris'], ['St. Louis']]",SELECT `city` FROM `olympic_games` ORDER BY `city` ASC,0,,0.0,0.0,0.0,0.0,0.833,0.0,0.5
data/db_complete_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Select only the column `city` from `olympic_games`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['London'], ['Beijing'], ['Athens'], ['St. Louis'], ['Paris']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC,0,,0.0,0.0,0.0,0.0,0.833,0.0,0.5
data/db_complete_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 12'], ['iPhone 13'], ['iPhone 13'], ['iPhone 14'], ['iPhone 14'], ['iPhone 14'], ['iPhone 14 Pro'], ['iPhone 14 Pro'], ['iPhone 14 Pro'], ['iPhone 14 Pro Max'], ['iPhone 14 Pro Max'], ['iPhone 14 Pro Max'], ['iPhone 15'], ['iPhone 15'], ['iPhone 15'], ['iPhone 15 Plus'], ['iPhone 15 Plus'], ['iPhone 15 Plus'], ['iPhone 15 Pro'], ['iPhone 15 Pro']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 15 Pro Max'], ['iPhone 15 Pro'], ['iPhone 15'], ['iPhone 15 Plus'], ['iPhone 14 Pro Max'], ['iPhone 14 Pro'], ['iPhone 14'], ['iPhone 14 Plus'], ['iPhone 13 Pro Max'], ['iPhone 13 Pro'], ['iPhone 13'], ['iPhone 13 Mini'], ['iPhone 12 Pro Max'], ['iPhone 12 Pro'], ['iPhone 12'], ['iPhone 12 Mini'], ['iPhone 11 Pro Max'], ['iPhone 11 Pro'], ['iPhone 11'], ['iPhone SE']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
