table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5688076923076923,0.5454230769230769,0.11538461538461539,0.5448461538461539,0.4758076923076923,0.5071538461538462
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6654615384615384,0.6880769230769231,0.23076923076923078,0.6693076923076924,0.3855769230769231,0.46476923076923077
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.35714285714285715,0.3471428571428571,0.21428571428571427,0.3471428571428571,0.3471428571428571,0.3183035714285714
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6763214285714286,0.6737142857142857,0.2857142857142857,0.6742857142857143,0.32285714285714284,0.49844642857142857
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2898928571428572,0.2655357142857143,0.07142857142857142,0.29707142857142854,0.24153571428571427,0.30494642857142856
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5063571428571428,0.5308571428571428,0.21428571428571427,0.5344285714285715,0.3202142857142857,0.39723214285714287
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4868928571428572,0.3954285714285714,0.25,0.42164285714285715,0.32107142857142856,0.4075892857142857
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.10542857142857143,0.10714285714285714,0.07142857142857142,0.10714285714285714,0.10535714285714286,0.10714285714285714
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.44125000000000003,0.3464285714285714,0.0,0.3316071428571429,0.17975000000000002,0.43910714285714286
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.13003571428571428,0.125,0.0,0.1345357142857143,0.10714285714285714,0.14189285714285713
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.83725,0.8105,0.21428571428571427,0.8321071428571428,0.3685714285714286,0.63975
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6387857142857143,0.6402857142857143,0.25,0.6385714285714286,0.33464285714285713,0.4959285714285714
