db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 2012, 'Citycar', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2014, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Polo', 'Volkswagen', 2014, 'Hatchback', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2015, 'Hatchback', 100, 4.7, 'Germania'], ['Sandero', 'Dacia', 2015, 'Hatchback', 90, 5.0, 'Romania'], ['Clio V', 'Renault', 2016, 'Hatchback', 90, 4.3, 'Francia'], ['Qashqai', 'Nissan', 2017, 'SUV', 140, 6.2, 'Regno Unito'], ['Model 3', 'Tesla', 2017, 'Berlina', 283, 0.0, 'USA'], ['Yaris Cross', 'Toyota', 2018, 'SUV', 116, 4.7, 'Giappone'], ['Golf VIII', 'Volkswagen', 2019, 'Berlina', 130, 5.1, 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 10,0,,0.0,0.593,0.653,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2023], [2022], [2021], [2020], [2019], [2018], [2017], [2016], [2015], [2014]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 10,0,,0.0,0.2,1.0,0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 10,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1972], [1994], [1997], [2003], [1994], [1993], [2010], [2016], [2000], [2006]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 10,0,,0.0,0.444,0.444,0,1.0,0.444,0.7
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2020], [2019], [2018], [2017], [2016], [2015], [2014], [2013], [2012], [2011]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 10,0,,0.0,0.7,0.7,0,1.0,0.7,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['The Godfather'], ['Titanic'], ['Forrest Gump'], ['The Lord of the Rings: The Return of the King'], ['Pulp Fiction'], [""Schindler's List""], ['Inception'], ['Gladiator'], ['The Departed'], ['Parasite']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 10,0,,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4], [6], [7.5], [9], [10], [14], [18], [27], [30], [39]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 10,0,,0.0,0.2,0.222,0,1.0,0.111,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2020', 'Citycar', '118', '0.0', 'Italia'], ['Leaf', 'Nissan', '2020', 'Hatchback', '150', '0.0', 'Giappone'], ['EQA', 'Mercedes-Benz', '2020', 'SUV', '190', '0.0', 'Germania'], ['Model 3', 'Tesla', '2020', 'Berlina', '283', '0.0', 'USA'], ['Aygo X', 'Toyota', '2021', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Yaris Cross', 'Toyota', '2021', 'SUV', '116', '4.7', 'Giappone'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2021', 'Citycar', '69', '4.9', 'Italia'], ['Tucson', 'Hyundai', '2021', 'SUV', '150', '6.4', 'Corea del Sud'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 10,0,,0.0,0.319,0.306,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022], [2022]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 10,0,,0.0,1.0,0.5,0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[200], [200], [200], [200], [200], [200], [200], [200], [200], [200]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 10,0,,0.0,1.0,0.111,0,1.0,0.0,1.0
