model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Coccodrillo del Nilo', 'Rettile', 'Acquatico', 70, 500.0], ['Ippopotamo', 'Mammifero', 'Acquatico', 40, 1500.0], ['Pinguino imperatore', 'Uccello', 'Artico', 20, 30.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Tartaruga gigante', 'Rettile', 'Costiero', 100, 250.0], ['Foca monaca', 'Mammifero', 'Costiero', 30, 300.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0], ['Pantera nera', 'Mammifero', 'Foresta', 12, 90.0], ['Orango', 'Mammifero', 'Foresta', 30, 75.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0]]",0.0,0.611,0.512,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.","[['Elefante africano', 'Mammifero', 'Savana africana', 70, 6000.0], ['Leone', 'Mammifero', 'Savana africana', 14, 190.0], ['Giraffa', 'Mammifero', 'Savana africana', 25, 1200.0], ['Rinoceronte bianco', 'Mammifero', 'Savana africana', 50, 2400.0], ['Pinguino imperatore', 'Uccello', 'Regioni polari', 20, 30.0], ['Orso polare', 'Mammifero', 'Regioni polari', 25, 450.0], ['Albatros urlatore', 'Uccello', 'Oceani aperti', 50, 11.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Aquila reale', 'Uccello', 'Montagne e foreste', 25, 6.0]]",0.0,0.765,0.703,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.01], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.1], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Aquila reale', 'Uccello', 'Montagne', 25, 4], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 8], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 40], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 60]]",0.0,0.8,0.821,0.0,1.0,0.3,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 100000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 5000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2000], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500], ['Giraffa', 'Mammifero', 'Savane', 25, 1200], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1000], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Orso polare', 'Mammifero', 'Artico', 25, 400], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 250]]",0.0,0.865,0.842,0.0,1.0,0.4,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 6, 0.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 7, 45.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 12, 220.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 13, 90.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 17, 6.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 17, 1.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 18, 30.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 18, 85.0]]",0.0,0.821,0.821,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 120, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 85, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 60, 500.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 60, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 55, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 45, 2400.0], ['Squalo bianco', 'Pesce', 'Oceani', 40, 1100.0], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0]]",0.0,0.816,0.861,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.","[['Animale_0', 'Mammifero', 'Savane africane', 70, 6000.0], ['Animale_1', 'Mammifero', 'Savane', 14, 190.0], ['Animale_2', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Animale_3', 'Uccello', 'Montagne', 25, 6.0], ['Animale_4', 'Uccello', 'Antartide', 20, 30.0], ['Animale_5', 'Pesce', 'Oceani', 70, 1100.0], ['Animale_6', 'Mammifero', 'Artico', 25, 450.0], ['Animale_7', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Animale_8', 'Mammifero', 'Savane', 25, 1200.0], ['Animale_9', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,0.436,0.415,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.","[['Tartaruga Gigante delle Galapagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte Nero', 'Mammifero', 'Savane', 25, 1200.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leopardo', 'Mammifero', 'Foreste tropicali', 12, 90.0]]",0.0,0.581,0.658,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Geco', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Tucano', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Gabbiano', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Alce', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Gorilla', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,0.744,0.744,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Delfino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga Gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,0.789,0.789,0.0,1.0,0.1,1.0,
