db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.55, 49.9, 15.6, 'Low'], [12, 'Maria', 1.57, 47.6, 14.2, 'Low'], [7, 'Helen', 1.58, 52.3, 15.3, 'Low'], [28, 'Mia', 1.59, 48.4, 16.0, 'Low'], [26, 'Liam', 1.6, 51.6, 20.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.83, 51.6, 20.7, 'Low'], [27, 'Noah', 1.82, 59.7, 20.4, 'Low'], [28, 'Mia', 1.81, 48.4, 16.0, 'Low'], [29, 'Lily', 1.8, 69.4, 30.0, 'Medium'], [1, 'Bob', 1.8, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.308,0.296,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 20.7, 20.7, 'Low'], [27, 'Noah', 1.71, 20.4, 20.4, 'Low'], [28, 'Mia', 1.74, 16.0, 16.0, 'Low'], [12, 'Maria', 1.83, 14.2, 14.2, 'Low'], [7, 'Helen', 1.85, 15.3, 15.3, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.81,0.654,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.3, 48.2], [3, 'David', 1.74, 116.4, 38.4], [13, 'Nina', 1.58, 114.1, 45.3], [20, 'Uma', 1.74, 113.3, 38.9], [15, 'Paul', 1.57, 112.2, 38.4]]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.522,0.462,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.2, 'Low'], [28, 'Mia', 1.74, 48.4, 15.8, 'Low'], [12, 'Maria', 1.83, 47.6, 14.3, 'Low'], [7, 'Helen', 1.85, 52.3, 14.9, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Alice', 1.65, 90.6, 33.3, 'High'], [20, 'Uma', 1.74, 117.7, 32.9, 'High'], [3, 'David', 1.74, 116.2, 32.8, 'High'], [4, 'Emma', 1.56, 117.4, 32.7, 'High'], [25, 'Zane', 1.81, 114.1, 32.6, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.2,0.208,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.037,0.042,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'Obese'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obese'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obese'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obese'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.08,0.08,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.788, 49.9, 15.6, 'Low', 52.688], [12, 'Maria', 1.946, 47.6, 14.2, 'Low', 50.546], [7, 'Helen', 1.774, 52.3, 15.3, 'Low', 55.074], [28, 'Mia', 1.697, 48.4, 16.0, 'Low', 56.097], [27, 'Noah', 1.715, 59.7, 20.4, 'Low', 59.415]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.548,0.654,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.45, 117.4, 48.2, 'High'], [13, 'Nina', 1.43, 113.2, 45.3, 'High'], [22, 'Wendy', 1.43, 115.5, 44.0, 'High'], [21, 'Victor', 1.42, 103.1, 42.4, 'High'], [23, 'Xander', 1.41, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,2,,0.0,0.36,0.346,0.0,1.0,0.0,0.5
