db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide e oceano', '20', '30.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna e foresta', '25', '6.0'], ['Leone', 'Mammifero', 'Prateria e savana', '14', '190.0'], ['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.5,0.478,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Giraffa', 'Mammifero', 'Savana e prateria', '25', '1200.0'], ['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Leone', 'Mammifero', 'Prateria e savana', '14', '190.0'], ['Canguro rosso', 'Mammifero', 'Prateria e foresta', '23', '85.0'], ['Squalo bianco', 'Pesce', 'Oceano', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.619,0.684,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1'], ['Aquila reale', 'Uccello', 'Montagne', '25', '5'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '35'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '65']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.273,0.286,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '100000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '2000'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.25,0.227,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Canguro rosso', 'Mammifero', 'Deserti australiani', 7, '85.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 13, '1.0'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 13, '90.0'], ['Leone', 'Mammifero', 'Savane', 14, '190.0'], ['Orso polare', 'Mammifero', 'Artico', 23, '450.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.524,0.478,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 85, '140000.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 80, '250.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', 65, '6000.0'], ['Squalo bianco', 'Pesce', 'Oceani', 65, '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.667,0.7,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Ippopotamo', 'Mammifero', 'Savane', '25', '450.0'], ['Leone', 'Mammifero', 'Savane africane', '14', '190.0'], ['Rinoceronte', 'Mammifero', 'Savane', '25', '2500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.188,0.136,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Scimmia', 'Mammifero', 'Foreste pluviali', '30', '75.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Balena', 'Mammifero', 'Oceani', '90', '140000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.522,0.5,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana e prateria', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e paludi', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna e foresta', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.5,0.478,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savana e praterie', '14', '190.0'], ['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Aquila reale', 'Uccello', 'Montagna e foresta', '25', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e paludi', '70', '500.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.364,0.421,0.0,1.0,0.0,0.5
