db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', 1.43, '117.4', '48.2', 'High'], ['5', 'Frank', 1.47, '105.6', '43.4', 'High'], ['6', 'Grace', 1.52, '67.8', '29.3', 'Medium'], ['3', 'David', 1.59, '116.2', '38.4', 'High'], ['0', 'Alice', 1.66, '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.815,0.846,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.73', '90.6', '33.3', 'Medium'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.86', '49.9', '15.6', 'Low'], ['3', 'David', '1.78', '116.2', '38.4', 'High'], ['4', 'Emma', '1.76', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.571,0.593,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['6', 'Grace', '1.52', '67.7', '29.3', 'Medium'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,1,,0.0,0.37,0.385,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '75.0', '48.2', 'High'], ['3', 'David', '1.74', '72.0', '38.4', 'High'], ['5', 'Frank', '1.56', '67.0', '43.4', 'High'], ['8', 'Ian', '1.74', '60.0', '31.8', 'Medium'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.385,0.37,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.35', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.852,0.852,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.0', 'High'], ['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['5', 'Frank', '1.56', '105.6', '43.1', 'High'], ['0', 'Alice', '1.65', '90.6', '33.0', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.4', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Moderate']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.407,0.423,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.417,0.37,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', 1.6, '90.6', '33.3', 'Medium'], ['6', 'Grace', 1.65, '67.8', '29.3', 'Medium'], ['2', 'Carla', 1.68, '49.9', '15.6', 'Low'], ['4', 'Emma', 1.7, '117.4', '48.2', 'High'], ['7', 'Helen', 1.72, '52.3', '15.3', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.5,0.538,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.83', '52.3', '15.3', 'Low'], ['0', 'Alice', '1.73', '90.6', '33.3', 'Medium'], ['8', 'Ian', '1.70', '96.3', '31.8', 'Medium'], ['9', 'Jack', '1.67', '78.0', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.519,0.519,0.0,1.0,0.2,1.0
