model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[1, 'Emma', 117.4, 51.11, 66.29], [2, 'Nina', 113.2, 52.42, 60.78], [3, 'Wendy', 115.5, 55.11, 60.39], [4, 'Xander', 112.1, 57.17, 54.93], [5, 'Frank', 105.6, 51.11, 54.49]]","['bmi', 'BMI']",0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","['bmi', 'BMI']",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 2311, 924.4], ['Family_7', 2064, 825.6], ['Family_16', 2032, 812.8], ['Family_22', 1910, 764.0], ['Family_6', 1762, 704.8]]",['energy_consumption'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",['student_performance'],0.0,0.04,1.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['Fotocamera Canon', 1035.79], ['Penna BIC', 994.57], ['Tastiera Apple', 978.65], ['Lavatrice LG', 962.74]]",['products'],0.0,0.3,0.6,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 0.02148942390321585], ['Zaino Eastpak', 0.02828942217112826], ['Tastiera Apple', 0.220691717621213], ['Stampante HP', 0.2688447357639287], ['Batterie Duracell', 0.3436662990534951]]",['products'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['batterieduracell'], ['birraheineken'], ['borsaprada'], ['caffelavazza']]",['products'],0.0,0.2,0.2,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[11, 'Leo', 6450, 1354, 5096.0, 0.79, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.741, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.702, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.676, 'Low'], [3, 'David', 4242, 1791, 2451.0, 0.578, 'Low']]",['financial'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NORMAL,data/db_numerical_simple.sqlite,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 2059, 8054, 3.9116], ['Maria', 2663, 8664, 3.2535], ['Paul', 2306, 7028, 3.0477], ['Carla', 2678, 7085, 2.6456], ['Noah', 2495, 4889, 1.9595]]",['financial'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
