model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[1, 'Emma', 117.3, 51.1, 66.2], [2, 'Nina', 113.1, 52.4, 60.7], [3, 'Wendy', 115.5, 55.1, 60.4], [4, 'Xander', 112.2, 57.2, 55.0], [5, 'Frank', 105.6, 51.1, 54.5]]","['bmi', 'BMI']",0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.28], ['bob', 16.35], ['carla', 15.57], ['david', 38.38], ['emma', 48.24]]","['bmi', 'BMI']",0.0,0.5,0.5,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[[1, 'Family_12', 2311.0, 924.4], [2, 'Family_7', 2064.15, 825.66], [3, 'Family_16', 2032.0, 812.8], [4, 'Family_22', 1909.98, 763.99], [5, 'Family_6', 1762.04, 704.82]]",['energy_consumption'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[['Student_23', 96.0, 1], ['Student_17', 91.0, 1], ['Student_24', 86.0, 1], ['Student_1', 83.5, 1], ['Student_7', 80.0, 1]]",['student_performance'],0.0,0.091,1.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Fotocamera Canon', 1035.79], ['Penna BIC', 994.57], ['Tastiera Apple', 978.65]]",['products'],0.0,0.4,0.8,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 'Electronics', 0.0215], ['Zaino Eastpak', 'Accessories', 0.0283], ['Tastiera Apple', 'Electronics', 0.2207], ['Stampante HP', 'Electronics', 0.2688], ['Batterie Duracell', 'Electronics', 0.3437]]",['products'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['accessoriesproduct10'], ['accessoriesproduct14'], ['accessoriesproduct21'], ['accessoriesproduct22'], ['clothingproduct15']]",['products'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[['Leo', 0.7901], ['Steve', 0.7411], ['Bob', 0.7018], ['Jack', 0.6756], ['Yara', 0.5779]]",['financial'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 3.9116], ['Maria', 3.2535], ['Paul', 3.0477], ['Carla', 2.6456], ['Noah', 1.9595]]",['financial'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[[1, 'Driver_18', 23.01], [2, 'Driver_3', 20.63], [3, 'Driver_21', 18.81], [4, 'Driver_14', 18.24], [5, 'Driver_10', 15.7]]",['logistics_delivery'],0.0,0.067,0.2,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",['logistics_delivery'],0.0,0.1,0.2,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[[1, 'Driver_14', 42.36], [2, 'Driver_21', 25.68], [3, 'Driver_22', 23.4], [4, 'Driver_5', 19.13], [5, 'Driver_19', 18.7]]",['logistics_delivery'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.28], ['BOB', 16.35], ['CARLA', 15.57], ['DAVID', 38.38], ['EMMA', 48.24]]","['bmi', 'BMI']",0.0,0.5,0.5,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987.03], ['family_2', 1247.94], ['family_3', 1122.88], ['family_4', 1108.09], ['family_5', 1464.9]]",['energy_consumption'],0.0,0.5,0.5,0.0,1.0,0.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",['student_performance'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",['products'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",['products'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
