db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]",0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alfred Hitchcock'], ['Billy Wilder'], ['Christopher Nolan'], ['David Fincher'], ['Francis Ford Coppola']]","[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,NULL,movies,['movies'],UDF,"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0'], ['1'], ['2'], ['3'], ['4']]",[],0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['France'], ['Germany'], ['Italy'], ['Spain'], ['Sweden']]","[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2580 BC'], ['600 BC'], ['550 BC'], ['432 BC'], ['350 BC']]","[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,monuments,['monuments'],UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseum'], ['Eiffel Tower'], ['Great Wall of China'], ['Statue of Liberty'], ['Taj Mahal']]","[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",1,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,cars,['cars'],UDF,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['BMW'], ['CHEVROLET'], ['FORD'], ['HONDA'], ['NISSAN']]","[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,NULL,cars,['cars'],UDF,"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['germany'], ['italy'], ['japan'], ['south korea'], ['usa']]","[('country of production',), ('country of production',), ('country of production',), ('country of production',), ('country of production',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,animals,['animals'],UDF,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elephant'], ['Giraffe'], ['Kangaroo'], ['Lion'], ['Zebra']]","[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/categorical_simple_eng.sqlite,NULL,animals,['animals'],UDF,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['desert'], ['forest'], ['grassland'], ['jungle'], ['ocean']]","[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
