table,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receviable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,1.0,1.0,1.0,1.0
accounts_receviable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fitness_tracker,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5,0.5,0.5,1.0,0.5,1.0
fitness_tracker,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.375,0.5,0.25,0.75,0.25,0.75
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5,1.0,0.0,1.0,0.0,1.0
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,1.0,1.0,1.0,1.0,1.0,1.0
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.83325,1.0,0.75,1.0,0.75,1.0
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.75,0.75,0.75,0.75,0.75,0.75
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.72,0.8,0.4,1.0,0.7,1.0
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6,0.6,0.6,0.8,0.6,0.8
