db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017], [2019], [2022], [2023], [2024]]","[(2015,), (2017,), (2019,), (2020,), (2021,)]",0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01'], ['02'], ['03'], ['04'], ['05']]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [6]]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Adele'], ['Artemas'], ['Bad'], ['Benson'], ['Billie']]","[('21',), ('24kGoldn',), ('3',), ('Adele',), ('Ariana',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['WZ'], ['Tyla'], ['Tones And I'], ['Taylor'], ['Sabrina']]","[('studio',), ('sound',), ('X',), ('Weeknd',), ('Turner',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 6], [19, 'As It Was', 7], [5, 'Lovin On Me', 10], [15, 'LALA', 4], [14, 'bathroom floor', 13]]","[(37,), (33,), (29,), (26,), (26,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['BAND4BAND (FEAT. LIL BABY)'], ['BEAUTIFUL THINGS'], ['BLUE'], ['BATHROOM FLOOR'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL']]","[('AS IT WAS',), ('BAND4BAND (FEAT. LIL BABY)',), ('BATHROOM FLOOR',), ('BEAT AUTOMOTIVO TAN TAN TAN VIRAL',), ('BEAUTIFUL THINGS',)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['bxweh2200054', 'bxweh2200054'], ['nlc242100307', 'nlc242100307'], ['rua1h2415548', 'rua1h2415548'], ['usrc12300907', 'usrc12300907'], ['usrc12301932', 'usrc12301932']]","[('bxweh2200054',), ('nlc242100307',), ('qm24s2402528',), ('qzj842400387',), ('qzl382406049',)]",0,,0.0,0.4,0.4,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[88.87]],"[(81.69565217391305,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[12345678]],"[(21164540415,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
