db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Falesie e aree urbane', '15', '1.0', 'Uccello'], ['Uccello', 'Montagne', '25', '6.0', 'Uccello'], ['Uccello', 'Antartide', '20', '30.0', 'Uccello'], ['Uccello', 'Foreste pluviali', '50', '1.2', 'Uccello'], ['Uccello', 'Oceani', '50', '11.0', 'Uccello']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.267,0.174,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Rinoceronte', 'Mammifero', 'Savane', '50', '2400.0'], ['Toro', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Oceani', '90', '140000.0', 'Balena'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane africane', '50', '2400.0', 'Ippopotamo'], ['Mammifero', 'Zone costiere', '30', '300.0', 'Foca'], ['Mammifero', 'Foreste pluviali', '30', '75.0', 'Orso']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.526,0.5,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Oceani', '90', '140000.0', 'Mammiferi'], ['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammiferi'], ['Rinoceronte bianco', 'Savane africane', '50', '2400.0', 'Mammiferi'], ['Ippopotamo', 'Fiumi africani', '40', '1500.0', 'Mammiferi'], ['Giraffa', 'Savane', '25', '1200.0', 'Mammiferi']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.95,0.95,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', '90', '140000.0', 'Oceano'], ['Ippopotamo', 'Mammifero', '40', '1500.0', 'Fiumi e laghi'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savane e foreste'], ['Rinoceronte bianco', 'Mammifero', '50', '2400.0', 'Savane e praterie'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savane e foreste']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.8,0.8,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', '100', '4.5', 'Francia', 'Non elettrica'], ['A4', 'Audi', '2022', '150', '5.7', 'Germania', 'Non elettrica'], ['Aygo X', 'Toyota', '2022', '72', '4.8', 'Repubblica Ceca', 'Non elettrica'], ['Clio V', 'Renault', '2021', '90', '4.3', 'Francia', 'Non elettrica'], ['Corsa', 'Opel', '2022', '100', '4.7', 'Germania', 'Non elettrica']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,,0.0,0.28,0.269,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2020'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.7,0.724,0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', 'Citycar', '72', '4.8', 'Repubblica Ceca', '2022'], ['EQA', 'Mercedes-Benz', 'SUV', '190', '0.0 (elettrica)', 'Germania', '2022'], ['Talisman', 'Renault', 'Berlina', '160', '5.5', 'Francia', '2022'], ['Forester', 'Subaru', 'SUV', '150', '6.7', 'Giappone', '2022'], ['Leon', 'SEAT', 'Hatchback', '130', '5.2', 'Spagna', '2022']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.4,0.429,0,1.0,0.0,0.5
