table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.759,1.0,0.75,1.0,0.75,0.875
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.27525,1.0,0.25,1.0,0.25,0.625
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.25,0.5,0.0,1.0,0.2,0.625
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.24050000000000002,0.48150000000000004,0.0,1.0,0.0,0.5
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.312,0.6,0.3,1.0,0.3,0.65
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.644,0.7,0.4,1.0,0.45,0.85
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.43133333333333335,0.5093333333333333,0.1111111111111111,1.0,0.1111111111111111,0.5555555555555556
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3458888888888889,0.4464444444444444,0.1111111111111111,1.0,0.1111111111111111,0.5555555555555556
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
