db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', '70', '500.0'], ['Cobra reale', 'Rettile', 'Foresta pluviale', '20', '6.0'], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', '20', '75.0'], ['Camaleonte pantera', 'Rettile', 'Foresta secca', '5', '0.2'], ['Tartaruga gigante', 'Rettile', 'Isola tropicale', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.053,0.043,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Rettile', 'Terra/Terra emersa', '20', '75.0'], ['Cobra reale', 'Rettile', 'Terra/Terra emersa', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce/Acqua salata', '70', '500.0'], ['Tartaruga gigante', 'Rettile', 'Terra/Terra emersa', '100', '250.0'], ['Camaleonte pantera', 'Rettile', 'Terra/Terra emersa', '5', '0.2']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.059,0.053,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '0.7'], ['Aquila reale', 'Uccello', 'Montagne', '25', '3'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.609,0.636,0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '1400'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15', '260']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '12', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '15', '6.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '18', '75.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '20', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '25', '0.05']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.364,0.348,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '150', '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '110', '140000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '60', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '50', '1500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.591,0.619,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.333,0.273,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.278,0.217,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Sconosciuto', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Sconosciuto', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Sconosciuto', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Sconosciuto', 'Uccello', 'Montagne', '25', '6.0'], ['Sconosciuto', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.789,0.652,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.571,0.6,0,1.0,0.2,1.0
