db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.885,0.92,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.852,0.852,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.538,0.538,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.68,0.654,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.846,0.846,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.68,0.708,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.115,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.89], [1.85], [1.83], [1.81], [1.79]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.154,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.16,0.8,0.0,1.0,0.0,0.5
