db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['20', 'Uma', '1.83', '117.7', '38.9', 'High'], ['21', 'Victor', '1.82', '103.1', '42.4', 'High'], ['5', 'Frank', '1.81', '105.6', '43.4', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['4', 'Emma', '1.79', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.077,0.074,0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['26', 'Liam', '1.58', '51.6', '20.86', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.27', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.31', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.53', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.5,0.5,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'False'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'False'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'False'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'False'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'False']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.429,0.4,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'False'], ['25', 'False'], ['12', 'False'], ['14', 'False'], ['23', 'False']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'True'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.80', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.78', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.75', '48.4', '16.0', 'Low'], ['29', 'Lily', '1.73', '69.4', '30.0', 'Medium'], ['25', 'Zane', '1.72', '114.1', '34.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.222,0.222,0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.8', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.2', 'Low'], ['22', 'Wendy', '1.62', '115.5', '44.6', 'High'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.37,0.385,0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'false'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'true'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'false'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'false'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'false']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.6,0.6,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[False], [False], [False], [False], [True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', True], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', True], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', True], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', True], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
