db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Savana'], ['Savana'], ['Fiume'], ['Montagna'], ['Antartide']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.25,0.2,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Aves'], ['Chondrichthyes'], ['Mammalia'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 2012, 'Citycar', '69', '4.9', 'Italia'], ['Qashqai', 'Nissan', 2017, 'SUV', '140', '6.2', 'Regno Unito'], ['Model 3', 'Tesla', 2017, 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['208', 'Peugeot', 2019, 'Hatchback', '100', '4.5', 'Francia'], ['Yaris Cross', 'Toyota', 2020, 'SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.485,0.516,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model S', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Passat', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.469,0.484,0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Modello non specificato', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Modello non specificato', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Modello non specificato', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Modello non specificato', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Modello non specificato', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.143,0.143,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['A4', 'Audi', 2015, 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', 2016, 'Berlina', '130', '5.1', 'Germania'], ['Model 3', 'Tesla', 2017, 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Clio V', 'Renault', 2019, 'Hatchback', '90', '4.3', 'Francia'], ['Yaris Cross', 'Toyota', 2020, 'SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.438,0.452,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3 Series'], ['500'], ['A4'], ['Clio'], ['CX-5']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,,0.0,0.4,0.4,0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Passat'], ['Panda'], ['Model 3'], ['Qashqai'], ['208']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2012'], ['2012'], ['2014'], ['2016'], ['2017']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_15.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2021], [2020], [2019], [2017], [2016]]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
