table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4580714285714286,0.5296666666666666,0.21428571428571427,0.9523809523809523,0.3,0.7023809523809523
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.49176190476190473,0.5830238095238096,0.16666666666666666,1.0,0.30833333333333335,0.7083333333333334
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6646521739130435,0.7096304347826087,0.30434782608695654,0.9782608695652174,0.4043478260869566,0.7608695652173914
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6021521739130435,0.7047826086956522,0.2826086956521739,1.0,0.3347826086956522,0.7065217391304348
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5515652173913044,0.6231739130434782,0.15217391304347827,0.9347826086956522,0.4608695652173913,0.5489130434782609
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5736739130434783,0.6812173913043479,0.13043478260869565,1.0,0.5086956521739131,0.625
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6246956521739131,0.6605217391304348,0.391304347826087,0.9347826086956522,0.45652173913043476,0.7391304347826086
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6037826086956521,0.6844130434782609,0.30434782608695654,1.0,0.32463043478260867,0.7065217391304348
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5515869565217392,0.6400434782608696,0.1956521739130435,0.9782608695652174,0.4101304347826087,0.773913043478261
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5584565217391304,0.6285434782608695,0.08695652173913043,1.0,0.3333260869565217,0.7619565217391304
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7436521739130434,0.721413043478261,0.3695652173913043,0.9782608695652174,0.45978260869565213,0.7554347826086957
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6613913043478261,0.7339565217391304,0.30434782608695654,1.0,0.32173913043478264,0.6630434782608695
