db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Orso polare', 'Mammifero', 'Artide', 25, 450.0], ['Tartaruga gigante', 'Rettile', 'Foresti e praterie', 100, 250.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e paludi', 70, 500.0], ['Aquila reale', 'Uccello', 'Montagna e foresta', 25, 6.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Canguro rosso', 'Mammifero', 'Prateria australiana', 23, 85.0], ['Leone', 'Mammifero', 'Prateria e savana', 14, 190.0], ['Elefante africano', 'Mammifero', 'Savana e foresta', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savana e foresta', 25, 1200.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,0,,0.0,0.436,0.395,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', 70], ['Leone', 'Mammifero', 'Savana', 14], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', 70], ['Aquila reale', 'Uccello', 'Montagna', 25], ['Pinguino imperatore', 'Uccello', 'Antartide', 20], ['Squalo bianco', 'Pesce', 'Oceano', 70], ['Orso polare', 'Mammifero', 'Artico', 25], ['Canguro rosso', 'Mammifero', 'Foresta', 23], ['Giraffa', 'Mammifero', 'Savana', 25], ['Tartaruga gigante', 'Rettile', 'Oceano', 100]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,0,,0.0,0.519,0.378,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 0.05], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 1], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 1], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 0.5], ['Cobra reale', 'Rettile', 'Foreste tropicali', 10], ['Aquila reale', 'Uccello', 'Montagne', 5], ['Albatros urlatore', 'Uccello', 'Oceani', 8], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 50], ['Orango', 'Mammifero', 'Foreste pluviali', 50], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 80]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.833,0.641,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 90, 150000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 3000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 3600], ['Squalo bianco', 'Pesce', 'Oceani', 70, 2000], ['Orso polare', 'Mammifero', 'Artico', 25, 600], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220], ['Leone', 'Mammifero', 'Savane', 14, 200], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 120]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.605,0.605,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 1, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 2, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 3, 1.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 4, 6.0], ['Aquila reale', 'Uccello', 'Montagne', 5, 6.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 6, 1.2], ['Orango', 'Mammifero', 'Foreste pluviali', 7, 75.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 8, 85.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 9, 90.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 10, 45.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,0,,0.0,0.615,0.615,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 90, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 85, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 55, 1.2], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 35, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 35, 2400.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 25, 6.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,0,,0.0,0.757,0.778,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Elefante asiatico', 'Mammifero', 'Savane', 14, 190.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Ippopotamo', 'Mammifero', 'Savane', 25, 1200.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,0,,0.0,0.462,0.439,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Uccello', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Uccello', 'Uccello', 'Montagne', 25, 6.0], ['Uccello', 'Uccello', 'Antartide', 20, 30.0], ['Rettile', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Rettile', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Rettile', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Mammifero', 'Mammifero', 'Savane africane', 70, 6000.0], ['Mammifero', 'Mammifero', 'Savane', 14, 190.0], ['Mammifero', 'Mammifero', 'Artico', 25, 450.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,0,,0.0,0.633,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Animal 22', 'Rettile', 0.2], ['Animal 23', 'Pesce', 0.05], ['Animal 13', 'Uccello', 1.0], ['Animal 18', 'Uccello', 1.2], ['Animal 10', 'Mammifero', 12.0], ['Animal 20', 'Mammifero', 13.0], ['Animal 16', 'Mammifero', 15.0], ['Animal 12', 'Rettile', 20.0], ['Animal 17', 'Rettile', 20.0], ['Animal 14', 'Mammifero', 23.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.478,0.282,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena', 'Mammifero', 'Oceani', 90, 140000.0, 141001], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 452], ['Foca leone', 'Mammifero', 'Oceani', 20, 2500.0, 2521], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 1200.0, 1271], ['Ippopotamo', 'Mammifero', 'Savane', 40, 3000.0, 3041], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0, 51], ['Tigre', 'Mammifero', 'Foreste pluviali', 15, 220.0, 236], ['Leone', 'Mammifero', 'Savane africane', 14, 190.0, 204], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0, 1226], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0, 6071]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.413,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Animal 22', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Animal 23', 'Pesce', 'Barriere coralline', 4, 0.05], ['Animal 13', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Animal 10', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Animal 16', 'Mammifero', 'Foreste', 15, 220.0], ['Animal 20', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Animal 7', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Animal 12', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Animal 17', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Animal 2', 'Rettile', 'Fiumi e laghi', 70, 500.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.5,0.513,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', 70, 6000.0, 6070.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0, 140090.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 475.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 100, 250.0, 350.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0, 50.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0, 1170.0], ['Tigre', 'Mammifero', 'Foreste pluviali', 12, 90.0, 102.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0, 1225.0], ['Iguana', 'Rettile', 'Isole Galápagos', 20, 6.0, 26.0], ['Koala', 'Mammifero', 'Deserti australiani', 23, 85.0, 108.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 10,1,,0.0,0.469,0.605,0.0,1.0,0.0,0.5
