table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7689230769230769,0.7809230769230768,0.19230769230769232,0.9205,0.6740384615384615,0.8426346153846154
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.608423076923077,0.6382692307692307,0.15384615384615385,0.7692307692307693,0.3819615384615385,0.6238461538461538
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7591071428571429,0.7507142857142857,0.2857142857142857,0.9285714285714286,0.44289285714285714,0.7140892857142856
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6631428571428571,0.6763571428571428,0.21428571428571427,0.8214285714285714,0.3261785714285715,0.5982142857142857
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6471071428571429,0.64775,0.03571428571428571,0.9976071428571428,0.6208928571428572,0.8052142857142857
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4935,0.5311428571428571,0.03571428571428571,0.7142857142857143,0.25425,0.464
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5727142857142857,0.5514285714285714,0.17857142857142858,0.7095,0.38092857142857145,0.6071428571428571
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6784642857142857,0.7154999999999999,0.17857142857142858,0.8862142857142857,0.3463928571428571,0.6337678571428571
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7162499999999999,0.7168571428571429,0.07142857142857142,0.9237857142857143,0.46132142857142855,0.7452500000000001
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5911071428571429,0.6062500000000001,0.17857142857142858,0.7142857142857143,0.41550000000000004,0.6075892857142857
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7273571428571428,0.7100357142857143,0.21428571428571427,0.8880714285714285,0.3697142857142857,0.6517857142857143
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5609642857142857,0.5761785714285714,0.14285714285714285,0.6785714285714286,0.23060714285714284,0.4642857142857143
