db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(1987,), (1991,), (1994,), (1998,), (1999,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133526 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(1,), (2,), (3,), (4,), (5,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133525 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(1,), (2,), (3,), (4,), (5,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133520 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('""XY""',), ('$OHO',), ('$uicideboy$',), ('&ME',), ('(G)I-DLE',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42633 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('ýýýýýýýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýý',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 42628 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(114,), (99,), (93,), (91,), (83,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366233 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366230 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('aea0d2036458',), ('aea0q2102685',), ('aea0q2376389',), ('aea142213346',), ('aea2d2300315',)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366237 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(63.50158061116965,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366219 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(2007426881265,)]",3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 366213 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
