model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(1987,), (1991,), (1994,), (1998,), (1999,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[1958], [1980], [1987], [1988], [1990]]",['albums'],0.0,0.2,0.2,0.0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,artists,"[('""XY""',), ('$OHO',), ('$uicideboy$',), ('&ME',), ('(G)I-DLE',)]","From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",[],['artists'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,,data/db_music.sqlite,artists,"[('ýýýýýýýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýýý',), ('ýýýýýýýýýýýýýý',)]","From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['ýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýý']]",['artists'],0.0,0.25,0.25,0.0,1.0,0.25,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(114,), (99,), (93,), (91,), (83,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[130], [129], [114], [108], [108]]",['tracks'],0.0,0.25,0.2,0.0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[('""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)',), ('""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý',), ('#BROOKLYNBLOODPOP!',), (""'TIL YOU CAN'T"",), (""'TILL I COLLAPSE"",)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['""SLUT!"" (TAYLOR\'S VERSION) (FROM THE VAULT)'], ['#BROOKLYNBLOODPOP!'], [""'TIL YOU CAN'T""], ['(IT GOES LIKE) NANANA - EDIT'], ['...AND TO THOSE I LOVE, THANKS FOR STICKING AROUND']]",['tracks'],0.0,0.6,0.6,0.0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[('aea0d2036458',), ('aea0q2102685',), ('aea0q2376389',), ('aea142213346',), ('aea2d2300315',)]","From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[[261, 'Yummy Fruits and Vegetables', 'AEA0D2036458', 246, 259.0, 66.9, 2300838.0, 1205342.0, 1690.0, 0, 'aea0d2036458'], [1064, 'Bel Bont El3areedh', 'AEA142213346', 983, 1062.0, 46.8, 28310887.0, 16119.0, 13092462.0, 0, 'aea142213346'], [3705, 'Eyvah Neye Yarar', 'AEA2D2300061', 3325, 3698.0, 22.3, 64436422.0, 49444498.0, 40.0, 0, 'aea2d2300061'], [3368, 'Kafamï¿½ï¿½n ï', 'AEA2M2372391', 3021, 3367.0, 22.5, 10927692.0, 42721115.0, 120287.0, 0, 'aea2m2372391'], [3867, 'MR. OCTOBER', 'AEA2M2372402', 3442, 3843.0, 21.8, 52953313.0, 65628638.0, 242500.0, 1, 'aea2m2372402']]",['tracks'],0.0,0.038,0.4,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(63.50158061116965,)]","From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",[[63.83416410499021]],['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(2007426881265,)]",Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(16322756555,)]",Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,[[16322756555.0]],['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(19.4,)]","Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",[[19.4]],['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(4600,)]",Count the total number of rows in the `tracks` table (T1) and return this count with the alias `total_tracks`.,[[4600]],['tracks'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,,data/db_music.sqlite,albums,"[(2000,)]","From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[(1987, 1), (1991, 1), (1994, 1), (1998, 1), (1999, 1), (2000, 2), (2001, 1), (2002, 5), (2003, 3), (2004, 5), (2005, 5), (2006, 3), (2007, 5), (2008, 11), (2009, 15), (2010, 27), (2011, 51), (2012, 47), (2013, 55), (2014, 70), (2015, 96), (2016, 123), (2017, 212), (2018, 251), (2019, 296), (2020, 359), (2021, 407), (2022, 693), (2023, 1159), (2024, 694)]","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",[],"['tracks', 'albums']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
